# ExternalSource: DotprojectMachinalis
# Client: Machinalis
# Author: Eff Fetcher
# From date: 2009-01-01 00:00:00
# To date: 2010-09-14 00:00:00
"1995-01-01","test_load_dump","test1","4.0","Reuniones generales","Tactica en casa, un rato esperándo a darni con perrito."
"1995-01-02","test_load_dump","test1","2.0","Reuniones generales","Juntada con Javi @ Javi's para acomodar tareas, un poco de viaje"
"1995-01-03","test_load_dump","test1","2.0","Reuniones generales","Juntada de esta semana con darni"
"1995-01-04","test_load_dump","test1","2.0","Reuniones generales","meeting de esta semana"
"1995-01-05","test_load_dump","test1","2.0","Reuniones generales","juntada de esta semana"
"1995-01-06","test_load_dump","test1","2.5","Reuniones generales","Reunión de esta semana, encontrarme con la reunión"
"1995-01-07","test_load_dump","test1","2.25","Reuniones generales","Juntada en lo waldo"
"1995-01-08","test_load_dump","test1","2.25","Reuniones generales","Juntada en mi casa. Bienvenido yo!"
"1995-01-09","test_load_dump","test1","2.25","Reuniones generales","Eso, juntada en lo de waldo"
"1995-01-10","test_load_dump","test1","3.0","Reuniones generales","Juntada en lo de perrito"
